id,prob
4647,0.002
4648,0.001
4649,0.005
4650,0.244
4651,0.0
4652,0.007
4653,0.004
4654,0.013
4655,0.061
4656,0.007
4657,0.001
4658,0.002
4659,0.331
4660,0.009
4661,0.003
4662,0.002
4663,0.001
4664,0.002
4665,0.002
4666,0.015
4667,0.003
4668,0.01
4669,0.005
4670,0.184
4671,0.304
4672,0.001
4673,0.001
4674,0.001
4675,0.433
4676,0.017
4677,0.005
4678,0.001
4679,0.004
4680,0.261
4681,0.001
4682,0.001
4683,0.002
4684,0.007
4685,0.002
4686,0.006
4687,0.005
4688,0.005
4689,0.005
4690,0.002
4691,0.002
4692,0.002
4693,0.151
4694,0.058
4695,0.008
4696,0.002
4697,0.009
4698,0.002
4699,0.0
4700,0.001
4701,0.001
4702,0.036
4703,0.002
4704,0.063
4705,0.005
4706,0.003
4707,0.013
4708,0.004
4709,0.013
4710,0.112
4711,0.004
4712,0.002
4713,0.007
4714,0.007
4715,0.002
4716,0.023
4717,0.006
4718,0.002
4719,0.001
4720,0.001
4721,0.002
4722,0.002
4723,0.001
4724,0.002
4725,0.006
4726,0.079
4727,0.014
4728,0.002
4729,0.011
4730,0.034
4731,0.008
4732,0.003
4733,0.005
4734,0.003
4735,0.006
4736,0.01
4737,0.004
4738,0.014
4739,0.003
4740,0.006
4741,0.003
4742,0.008
4743,0.285
4744,0.092
4745,0.002
4746,0.21
4747,0.013
4748,0.035
4749,0.005
4750,0.003
4751,0.129
4752,0.013
4753,0.002
4754,0.001
4755,0.007
4756,0.005
4757,0.015
4758,0.002
4759,0.002
4760,0.048
4761,0.004
4762,0.101
4763,0.014
4764,0.009
4765,0.005
4766,0.003
4767,0.034
4768,0.139
4769,0.004
4770,0.003
4771,0.017
4772,0.017
4773,0.002
4774,0.001
4775,0.001
4776,0.01
4777,0.004
4778,0.001
4779,0.007
4780,0.001
4781,0.003
4782,0.002
4783,0.007
4784,0.002
4785,0.04
4786,0.001
4787,0.006
4788,0.007
4789,0.006
4790,0.003
4791,0.005
4792,0.001
4793,0.002
4794,0.004
4795,0.003
4796,0.053
4797,0.002
4798,0.001
4799,0.002
4800,0.001
4801,0.002
4802,0.002
4803,0.052
4804,0.004
4805,0.006
4806,0.002
4807,0.01
4808,0.002
4809,0.005
4810,0.006
4811,0.001
4812,0.004
4813,0.003
4814,0.003
4815,0.004
4816,0.001
4817,0.001
4818,0.001
4819,0.123
4820,0.004
4821,0.004
4822,0.004
4823,0.509
4824,0.001
4825,0.001
4826,0.005
4827,0.005
4828,0.001
4829,0.004
4830,0.001
4831,0.008
4832,0.023
4833,0.004
4834,0.002
4835,0.004
4836,0.007
4837,0.357
4838,0.032
4839,0.001
4840,0.001
4841,0.021
4842,0.003
4843,0.003
4844,0.004
4845,0.002
4846,0.003
4847,0.002
4848,0.0
4849,0.366
4850,0.021
4851,0.004
4852,0.007
4853,0.02
4854,0.261
4855,0.407
4856,0.005
4857,0.095
4858,0.003
4859,0.36
4860,0.005
4861,0.007
4862,0.002
4863,0.058
4864,0.008
4865,0.001
4866,0.002
4867,0.005
4868,0.014
4869,0.002
4870,0.001
4871,0.106
4872,0.149
4873,0.203
4874,0.003
4875,0.004
4876,0.001
4877,0.004
4878,0.007
4879,0.005
4880,0.001
4881,0.002
4882,0.004
4883,0.007
4884,0.002
4885,0.174
4886,0.008
4887,0.002
4888,0.002
4889,0.007
4890,0.052
4891,0.007
4892,0.001
4893,0.016
4894,0.005
4895,0.001
4896,0.014
4897,0.011
4898,0.014
4899,0.009
4900,0.001
4901,0.407
4902,0.004
4903,0.003
4904,0.012
4905,0.0
4906,0.035
4907,0.036
4908,0.004
4909,0.001
4910,0.012
4911,0.001
4912,0.003
4913,0.004
4914,0.404
4915,0.024
4916,0.005
4917,0.008
4918,0.407
4919,0.007
4920,0.003
4921,0.0
4922,0.059
4923,0.007
4924,0.001
4925,0.005
4926,0.001
4927,0.003
4928,0.005
4929,0.046
4930,0.043
4931,0.007
4932,0.106
4933,0.007
4934,0.005
4935,0.004
4936,0.005
4937,0.001
4938,0.004
4939,0.002
4940,0.004
4941,0.003
4942,0.002
4943,0.005
4944,0.009
4945,0.104
4946,0.004
4947,0.005
4948,0.001
4949,0.047
4950,0.008
4951,0.007
4952,0.017
4953,0.006
4954,0.011
4955,0.007
4956,0.001
4957,0.002
4958,0.004
4959,0.006
4960,0.015
4961,0.004
4962,0.002
4963,0.004
4964,0.002
4965,0.009
4966,0.003
4967,0.001
4968,0.003
4969,0.001
4970,0.015
4971,0.048
4972,0.002
4973,0.004
4974,0.001
4975,0.1
4976,0.001
4977,0.005
4978,0.004
4979,0.006
4980,0.004
4981,0.03
4982,0.003
4983,0.005
4984,0.029
4985,0.003
4986,0.002
4987,0.005
4988,0.01
4989,0.006
4990,0.004
4991,0.005
4992,0.01
4993,0.075
4994,0.005
4995,0.001
4996,0.001
4997,0.228
4998,0.001
4999,0.003
5000,0.005
5001,0.002
5002,0.002
5003,0.003
5004,0.015
5005,0.001
5006,0.002
5007,0.005
5008,0.005
5009,0.002
5010,0.005
5011,0.003
5012,0.216
5013,0.006
5014,0.014
5015,0.0
5016,0.407
5017,0.005
5018,0.004
5019,0.002
5020,0.004
5021,0.009
5022,0.003
5023,0.008
5024,0.009
5025,0.007
5026,0.001
5027,0.106
5028,0.002
5029,0.056
5030,0.002
5031,0.004
5032,0.002
5033,0.002
5034,0.001
5035,0.002
5036,0.012
5037,0.311
5038,0.407
5039,0.005
5040,0.004
5041,0.01
5042,0.01
5043,0.052
5044,0.001
5045,0.001
5046,0.049
5047,0.011
5048,0.005
5049,0.001
5050,0.004
5051,0.007
5052,0.006
5053,0.001
5054,0.01
5055,0.001
5056,0.047
5057,0.001
5058,0.002
5059,0.063
5060,0.02
5061,0.003
5062,0.003
5063,0.001
5064,0.248
5065,0.059
5066,0.003
5067,0.002
5068,0.063
5069,0.001
5070,0.001
5071,0.004
5072,0.007
5073,0.001
5074,0.006
5075,0.013
5076,0.005
5077,0.003
5078,0.006
5079,0.005
5080,0.003
5081,0.007
5082,0.007
5083,0.001
5084,0.003
5085,0.002
5086,0.063
5087,0.007
5088,0.217
5089,0.007
5090,0.001
5091,0.007
5092,0.003
5093,0.004
5094,0.004
5095,0.003
5096,0.002
5097,0.003
5098,0.001
5099,0.034
5100,0.001
5101,0.008
5102,0.003
5103,0.003
5104,0.011
5105,0.009
5106,0.048
5107,0.002
5108,0.004
5109,0.002
5110,0.007
5111,0.003
5112,0.002
5113,0.002
5114,0.002
5115,0.01
5116,0.001
5117,0.438
5118,0.003
5119,0.002
5120,0.006
5121,0.001
5122,0.007
5123,0.001
5124,0.031
5125,0.114
5126,0.002
5127,0.004
5128,0.005
5129,0.039
5130,0.007
5131,0.002
5132,0.005
5133,0.003
5134,0.311
5135,0.003
5136,0.005
5137,0.003
5138,0.407
5139,0.036
5140,0.472
5141,0.02
5142,0.047
5143,0.003
5144,0.001
5145,0.007
5146,0.004
5147,0.096
5148,0.055
5149,0.016
5150,0.015
5151,0.002
5152,0.192
5153,0.002
5154,0.005
5155,0.161
5156,0.008
5157,0.002
5158,0.004
5159,0.013
5160,0.004
5161,0.174
5162,0.001
5163,0.002
5164,0.006
5165,0.01
5166,0.046
5167,0.004
5168,0.006
5169,0.005
5170,0.036
5171,0.0
5172,0.003
5173,0.014
5174,0.001
5175,0.007
5176,0.025
5177,0.007
5178,0.003
5179,0.008
5180,0.009
5181,0.003
5182,0.02
5183,0.002
5184,0.006
5185,0.003
5186,0.005
5187,0.016
5188,0.032
5189,0.004
5190,0.007
5191,0.007
5192,0.081
5193,0.002
5194,0.003
5195,0.011
5196,0.013
5197,0.007
5198,0.221
5199,0.407
5200,0.001
5201,0.005
5202,0.003
5203,0.01
5204,0.002
5205,0.005
5206,0.169
5207,0.003
5208,0.003
5209,0.001
5210,0.014
5211,0.003
5212,0.004
5213,0.056
5214,0.001
5215,0.058
5216,0.004
5217,0.001
5218,0.004
5219,0.003
5220,0.003
5221,0.008
5222,0.003
5223,0.001
5224,0.013
5225,0.001
5226,0.046
5227,0.088
5228,0.002
5229,0.003
5230,0.005
5231,0.001
5232,0.008
5233,0.001
5234,0.012
5235,0.674
5236,0.013
5237,0.001
5238,0.004
5239,0.004
5240,0.01
5241,0.001
5242,0.153
5243,0.002
5244,0.008
5245,0.234
5246,0.058
5247,0.215
5248,0.228
5249,0.001
5250,0.014
5251,0.016
5252,0.016
5253,0.008
5254,0.065
5255,0.001
5256,0.036
5257,0.0
5258,0.003
5259,0.002
5260,0.002
5261,0.003
5262,0.003
5263,0.002
5264,0.006
5265,0.001
5266,0.407
5267,0.061
5268,0.002
5269,0.003
5270,0.002
5271,0.008
5272,0.016
5273,0.004
5274,0.006
5275,0.003
5276,0.004
5277,0.0
5278,0.002
5279,0.007
5280,0.152
5281,0.004
5282,0.006
5283,0.003
5284,0.005
5285,0.013
5286,0.007
5287,0.086
5288,0.002
5289,0.002
5290,0.003
5291,0.007
5292,0.003
5293,0.004
5294,0.005
5295,0.007
5296,0.004
5297,0.004
5298,0.166
5299,0.006
5300,0.002
5301,0.004
5302,0.012
5303,0.001
5304,0.005
5305,0.0
5306,0.005
5307,0.01
5308,0.002
5309,0.001
5310,0.002
5311,0.009
5312,0.116
5313,0.005
5314,0.096
5315,0.006
5316,0.199
5317,0.002
5318,0.451
5319,0.004
5320,0.004
5321,0.003
5322,0.001
5323,0.002
5324,0.003
5325,0.01
5326,0.002
5327,0.047
5328,0.026
5329,0.001
5330,0.001
5331,0.01
5332,0.001
5333,0.008
5334,0.002
5335,0.008
5336,0.001
5337,0.001
5338,0.003
5339,0.004
5340,0.001
5341,0.001
5342,0.001
5343,0.004
5344,0.002
5345,0.003
5346,0.004
5347,0.009
5348,0.407
5349,0.002
5350,0.005
5351,0.009
5352,0.002
5353,0.03
5354,0.0
5355,0.004
5356,0.004
5357,0.002
5358,0.002
5359,0.006
5360,0.012
5361,0.004
5362,0.003
5363,0.004
5364,0.003
5365,0.003
5366,0.003
5367,0.285
5368,0.002
5369,0.005
5370,0.416
5371,0.021
5372,0.018
5373,0.214
5374,0.002
5375,0.45
5376,0.0
5377,0.004
5378,0.222
5379,0.057
5380,0.063
5381,0.03
5382,0.007
5383,0.003
5384,0.009
5385,0.22
5386,0.014
5387,0.003
5388,0.003
5389,0.012
5390,0.001
5391,0.002
5392,0.407
5393,0.36
5394,0.003
5395,0.006
5396,0.002
5397,0.002
5398,0.002
5399,0.002
5400,0.011
5401,0.002
5402,0.01
5403,0.008
5404,0.005
5405,0.005
5406,0.004
5407,0.003
5408,0.001
5409,0.325
5410,0.048
5411,0.004
5412,0.022
5413,0.006
5414,0.026
5415,0.006
5416,0.058
5417,0.008
5418,0.002
5419,0.042
5420,0.006
5421,0.001
5422,0.003
5423,0.004
5424,0.024
5425,0.008
5426,0.019
5427,0.003
5428,0.093
5429,0.003
5430,0.003
5431,0.006
5432,0.001
5433,0.004
5434,0.001
5435,0.01
5436,0.002
5437,0.002
5438,0.007
5439,0.088
5440,0.003
5441,0.003
5442,0.063
5443,0.017
5444,0.002
5445,0.005
5446,0.005
5447,0.001
5448,0.004
5449,0.005
5450,0.005
5451,0.003
5452,0.004
5453,0.002
5454,0.004
5455,0.005
5456,0.001
5457,0.004
5458,0.003
5459,0.22
5460,0.001
5461,0.007
5462,0.007
5463,0.013
5464,0.007
5465,0.002
5466,0.058
5467,0.001
5468,0.003
5469,0.003
5470,0.001
5471,0.001
5472,0.1
5473,0.345
5474,0.004
5475,0.002
5476,0.009
5477,0.002
5478,0.003
5479,0.001
5480,0.439
5481,0.003
5482,0.165
5483,0.004
5484,0.005
5485,0.013
5486,0.004
5487,0.006
5488,0.045
5489,0.002
5490,0.002
5491,0.007
5492,0.003
5493,0.004
5494,0.014
5495,0.004
5496,0.003
5497,0.015
5498,0.056
5499,0.214
5500,0.005
5501,0.014
5502,0.005
5503,0.002
5504,0.36
5505,0.261
5506,0.002
5507,0.003
5508,0.002
5509,0.2
5510,0.407
5511,0.003
5512,0.004
5513,0.002
5514,0.001
5515,0.005
5516,0.005
5517,0.036
5518,0.01
5519,0.021
5520,0.004
5521,0.005
5522,0.002
5523,0.034
5524,0.002
5525,0.005
5526,0.415
5527,0.002
5528,0.007
5529,0.018
5530,0.02
5531,0.005
5532,0.002
5533,0.0
5534,0.002
5535,0.001
5536,0.002
5537,0.003
5538,0.004
5539,0.002
5540,0.018
5541,0.001
5542,0.005
5543,0.006
5544,0.004
5545,0.001
5546,0.016
5547,0.128
5548,0.003
5549,0.007
5550,0.001
5551,0.006
5552,0.001
5553,0.002
5554,0.001
5555,0.003
5556,0.002
5557,0.004
5558,0.004
5559,0.004
5560,0.003
5561,0.007
5562,0.433
5563,0.407
5564,0.002
5565,0.042
5566,0.004
5567,0.004
5568,0.001
5569,0.001
5570,0.004
5571,0.007
5572,0.077
5573,0.002
5574,0.001
5575,0.004
5576,0.008
5577,0.001
5578,0.444
5579,0.043
5580,0.005
5581,0.127
5582,0.004
5583,0.004
5584,0.015
5585,0.22
5586,0.001
5587,0.005
5588,0.16
5589,0.001
5590,0.394
5591,0.003
5592,0.007
5593,0.001
5594,0.002
5595,0.047
5596,0.006
5597,0.002
5598,0.002
5599,0.017
5600,0.1
5601,0.013
5602,0.001
5603,0.007
5604,0.007
5605,0.009
5606,0.005
5607,0.002
5608,0.005
5609,0.006
5610,0.004
5611,0.001
5612,0.005
5613,0.002
5614,0.007
5615,0.007
5616,0.003
5617,0.006
5618,0.007
5619,0.132
5620,0.001
5621,0.006
5622,0.007
5623,0.003
5624,0.008
5625,0.001
5626,0.003
5627,0.003
5628,0.033
5629,0.015
5630,0.003
5631,0.004
5632,0.004
5633,0.009
5634,0.006
5635,0.001
5636,0.004
5637,0.014
5638,0.031
5639,0.003
5640,0.002
5641,0.003
5642,0.01
5643,0.007
5644,0.005
5645,0.003
5646,0.004
5647,0.015
5648,0.002
5649,0.005
5650,0.005
5651,0.003
5652,0.002
5653,0.002
5654,0.03
5655,0.005
5656,0.002
5657,0.005
5658,0.002
5659,0.004
5660,0.001
5661,0.005
5662,0.002
5663,0.006
5664,0.002
5665,0.003
5666,0.006
5667,0.01
5668,0.006
5669,0.002
5670,0.006
5671,0.007
5672,0.004
5673,0.005
5674,0.003
5675,0.002
5676,0.005
5677,0.001
5678,0.001
5679,0.003
5680,0.007
5681,0.002
5682,0.004
5683,0.001
5684,0.005
5685,0.003
5686,0.005
5687,0.005
5688,0.002
5689,0.001
5690,0.293
5691,0.0
5692,0.026
5693,0.046
5694,0.026
5695,0.003
5696,0.001
5697,0.004
5698,0.006
5699,0.002
5700,0.001
5701,0.013
5702,0.001
5703,0.004
5704,0.249
5705,0.011
5706,0.004
5707,0.004
5708,0.005
5709,0.003
5710,0.011
5711,0.004
5712,0.005
5713,0.005
5714,0.003
5715,0.004
5716,0.094
5717,0.003
5718,0.005
5719,0.007
5720,0.005
5721,0.006
5722,0.004
5723,0.004
5724,0.007
5725,0.047
5726,0.002
5727,0.001
5728,0.407
5729,0.002
5730,0.007
5731,0.006
5732,0.0
5733,0.003
5734,0.002
5735,0.001
5736,0.0
5737,0.001
5738,0.005
5739,0.001
5740,0.004
5741,0.002
5742,0.213
5743,0.005
5744,0.047
5745,0.002
5746,0.0
5747,0.002
5748,0.004
5749,0.006
5750,0.007
5751,0.272
5752,0.021
5753,0.029
5754,0.002
5755,0.004
5756,0.407
5757,0.002
5758,0.002
5759,0.002
5760,0.004
5761,0.004
5762,0.001
5763,0.005
5764,0.005
5765,0.007
5766,0.003
5767,0.011
5768,0.002
5769,0.155
5770,0.298
5771,0.008
5772,0.065
5773,0.004
5774,0.003
5775,0.005
5776,0.007
5777,0.004
5778,0.002
5779,0.004
5780,0.004
5781,0.006
5782,0.03
5783,0.004
5784,0.003
5785,0.003
5786,0.007
5787,0.001
5788,0.006
5789,0.261
5790,0.017
5791,0.002
5792,0.001
5793,0.106
5794,0.006
5795,0.009
5796,0.002
5797,0.027
5798,0.005
5799,0.005
5800,0.004
5801,0.056
5802,0.002
5803,0.004
5804,0.032
5805,0.006
5806,0.002
5807,0.004
5808,0.004
5809,0.001
5810,0.001
5811,0.016
5812,0.001
5813,0.002
5814,0.002
5815,0.001
5816,0.003
5817,0.006
5818,0.001
5819,0.004
5820,0.043
5821,0.002
5822,0.001
5823,0.047
5824,0.001
5825,0.003
5826,0.285
5827,0.006
5828,0.005
5829,0.002
5830,0.003
5831,0.015
5832,0.144
5833,0.058
5834,0.163
5835,0.007
5836,0.001
5837,0.462
5838,0.007
5839,0.002
5840,0.005
5841,0.006
5842,0.005
5843,0.004
5844,0.004
5845,0.003
5846,0.006
5847,0.274
5848,0.001
5849,0.001
5850,0.002
5851,0.003
5852,0.248
5853,0.006
5854,0.002
5855,0.006
5856,0.028
5857,0.016
5858,0.004
5859,0.001
5860,0.211
5861,0.001
5862,0.01
5863,0.006
5864,0.001
5865,0.007
5866,0.051
5867,0.261
5868,0.003
5869,0.004
5870,0.008
5871,0.001
5872,0.106
5873,0.002
5874,0.002
5875,0.002
5876,0.311
5877,0.002
5878,0.004
5879,0.004
5880,0.005
5881,0.001
5882,0.002
5883,0.007
5884,0.003
5885,0.007
5886,0.001
5887,0.003
5888,0.001
5889,0.004
5890,0.005
5891,0.004
5892,0.002
5893,0.002
5894,0.003
5895,0.002
5896,0.017
5897,0.001
5898,0.005
5899,0.008
5900,0.004
5901,0.407
5902,0.002
5903,0.01
5904,0.395
5905,0.004
5906,0.003
5907,0.056
5908,0.012
5909,0.407
5910,0.385
5911,0.002
5912,0.004
5913,0.002
5914,0.093
5915,0.033
5916,0.011
5917,0.004
5918,0.007
5919,0.005
5920,0.407
5921,0.003
5922,0.233
5923,0.001
5924,0.002
5925,0.009
5926,0.002
5927,0.004
5928,0.004
5929,0.002
5930,0.002
5931,0.007
5932,0.007
5933,0.019
5934,0.005
5935,0.006
5936,0.005
5937,0.005
5938,0.007
5939,0.004
5940,0.002
5941,0.002
5942,0.001
5943,0.054
5944,0.005
5945,0.199
5946,0.063
5947,0.015
5948,0.146
5949,0.003
5950,0.003
5951,0.001
5952,0.007
5953,0.001
5954,0.001
5955,0.002
5956,0.004
5957,0.002
5958,0.009
5959,0.005
5960,0.001
5961,0.006
5962,0.004
5963,0.018
5964,0.175
5965,0.008
5966,0.009
5967,0.002
5968,0.003
5969,0.015
5970,0.01
5971,0.003
5972,0.953
5973,0.015
5974,0.407
5975,0.001
5976,0.01
5977,0.339
5978,0.005
5979,0.003
5980,0.007
5981,0.011
5982,0.004
5983,0.006
5984,0.004
5985,0.007
5986,0.006
5987,0.022
5988,0.009
5989,0.261
5990,0.002
5991,0.003
5992,0.0
5993,0.002
5994,0.003
5995,0.098
5996,0.407
5997,0.192
5998,0.004
5999,0.004
6000,0.01
6001,0.002
6002,0.002
6003,0.005
6004,0.017
6005,0.004
6006,0.007
6007,0.004
6008,0.006
6009,0.007
6010,0.007
6011,0.005
6012,0.003
6013,0.003
6014,0.002
6015,0.002
6016,0.007
6017,0.014
6018,0.001
6019,0.002
6020,0.0
6021,0.002
6022,0.002
6023,0.004
6024,0.006
6025,0.01
6026,0.001
6027,0.001
6028,0.009
6029,0.007
6030,0.007
6031,0.002
6032,0.018
6033,0.001
6034,0.001
6035,0.383
6036,0.003
6037,0.022
6038,0.001
6039,0.002
6040,0.002
6041,0.003
6042,0.003
6043,0.006
6044,0.004
6045,0.001
6046,0.253
6047,0.003
6048,0.009
6049,0.003
6050,0.001
6051,0.005
6052,0.004
6053,0.004
6054,0.004
6055,0.002
6056,0.017
6057,0.003
6058,0.005
6059,0.002
6060,0.043
6061,0.007
6062,0.005
6063,0.007
6064,0.448
6065,0.182
6066,0.002
6067,0.003
6068,0.004
6069,0.001
6070,0.001
6071,0.008
6072,0.002
6073,0.002
6074,0.002
6075,0.019
6076,0.04
6077,0.005
6078,0.002
6079,0.01
6080,0.124
6081,0.015
6082,0.009
6083,0.002
6084,0.018
6085,0.002
6086,0.003
6087,0.003
6088,0.001
6089,0.005
6090,0.001
6091,0.001
6092,0.004
6093,0.003
6094,0.007
6095,0.001
6096,0.004
6097,0.004
6098,0.003
6099,0.029
6100,0.002
6101,0.002
6102,0.003
6103,0.217
6104,0.007
6105,0.007
6106,0.005
6107,0.001
6108,0.003
6109,0.035
6110,0.004
6111,0.015
6112,0.034
6113,0.047
6114,0.017
6115,0.004
6116,0.002
6117,0.004
6118,0.005
6119,0.008
6120,0.002
6121,0.001
6122,0.003
6123,0.433
6124,0.031
6125,0.007
6126,0.002
6127,0.047
6128,0.003
6129,0.002
6130,0.003
6131,0.005
6132,0.024
6133,0.009
6134,0.004
6135,0.002
6136,0.004
6137,0.002
6138,0.002
6139,0.006
6140,0.012
6141,0.002
6142,0.005
6143,0.001
6144,0.003
6145,0.407
6146,0.009
6147,0.004
6148,0.002
6149,0.004
6150,0.046
6151,0.002
6152,0.487
6153,0.039
6154,0.007
6155,0.007
6156,0.005
6157,0.009
6158,0.433
6159,0.005
6160,0.007
6161,0.404
6162,0.834
6163,0.007
6164,0.035
6165,0.005
6166,0.005
6167,0.007
6168,0.002
6169,0.002
6170,0.005
6171,0.005
6172,0.016
6173,0.004
6174,0.03
6175,0.003
6176,0.008
6177,0.006
6178,0.008
6179,0.008
6180,0.027
6181,0.006
6182,0.005
6183,0.001
6184,0.179
6185,0.02
6186,0.004
6187,0.007
6188,0.004
6189,0.006
6190,0.006
6191,0.001
6192,0.311
6193,0.008
6194,0.016
6195,0.003
6196,0.003
6197,0.0
6198,0.056
6199,0.003
6200,0.002
6201,0.407
6202,0.004
6203,0.407
6204,0.004
6205,0.039
6206,0.02
6207,0.001
6208,0.012
6209,0.005
6210,0.004
6211,0.006
6212,0.003
6213,0.011
6214,0.002
6215,0.003
6216,0.457
6217,0.002
6218,0.002
6219,0.001
6220,0.002
6221,0.005
6222,0.001
6223,0.002
6224,0.056
6225,0.005
6226,0.001
6227,0.006
6228,0.005
6229,0.005
6230,0.007
6231,0.001
6232,0.006
6233,0.002
6234,0.012
6235,0.011
6236,0.015
6237,0.005
6238,0.003
6239,0.009
6240,0.003
6241,0.407
6242,0.003
6243,0.041
6244,0.0
6245,0.005
6246,0.002
6247,0.002
6248,0.192
6249,0.047
6250,0.005
6251,0.003
6252,0.002
6253,0.002
6254,0.007
6255,0.01
6256,0.031
6257,0.003
6258,0.002
6259,0.017
6260,0.449
6261,0.001
6262,0.003
6263,0.002
6264,0.0
6265,0.019
6266,0.006
6267,0.007
6268,0.005
6269,0.003
6270,0.002
6271,0.467
6272,0.001
6273,0.001
6274,0.025
6275,0.053
6276,0.003
6277,0.003
6278,0.098
6279,0.006
6280,0.002
6281,0.002
6282,0.004
6283,0.003
6284,0.003
6285,0.017
6286,0.006
6287,0.001
6288,0.012
6289,0.017
6290,0.003
6291,0.003
6292,0.002
6293,0.004
6294,0.047
6295,0.214
6296,0.111
6297,0.039
6298,0.005
6299,0.004
6300,0.044
6301,0.007
6302,0.005
6303,0.003
6304,0.006
6305,0.016
6306,0.009
6307,0.027
6308,0.005
6309,0.0
6310,0.002
6311,0.009
6312,0.005
6313,0.384
6314,0.001
6315,0.005
6316,0.749
6317,0.002
6318,0.058
6319,0.002
6320,0.228
6321,0.407
6322,0.013
6323,0.003
6324,0.006
6325,0.016
6326,0.007
6327,0.002
6328,0.002
6329,0.006
6330,0.101
6331,0.003
6332,0.003
6333,0.007
6334,0.007
6335,0.002
6336,0.001
6337,0.008
6338,0.004
6339,0.015
6340,0.005
6341,0.36
6342,0.058
6343,0.058
6344,0.005
6345,0.144
6346,0.003
6347,0.005
6348,0.034
6349,0.002
6350,0.006
6351,0.001
6352,0.003
6353,0.006
6354,0.001
6355,0.001
6356,0.014
6357,0.104
6358,0.002
6359,0.004
6360,0.001
6361,0.002
6362,0.037
6363,0.002
6364,0.003
6365,0.003
6366,0.007
6367,0.003
6368,0.003
6369,0.003
6370,0.002
6371,0.577
6372,0.002
6373,0.035
6374,0.004
6375,0.003
6376,0.003
6377,0.014
6378,0.004
6379,0.015
6380,0.017
6381,0.016
6382,0.003
6383,0.004
6384,0.001
6385,0.034
6386,0.002
6387,0.009
6388,0.001
6389,0.004
6390,0.086
6391,0.007
6392,0.007
6393,0.002
6394,0.003
6395,0.092
6396,0.005
6397,0.002
6398,0.002
6399,0.008
6400,0.874
6401,0.005
6402,0.407
6403,0.005
6404,0.441
6405,0.003
6406,0.152
6407,0.003
6408,0.194
6409,0.002
6410,0.01
6411,0.007
6412,0.002
6413,0.014
6414,0.002
6415,0.001
6416,0.004
6417,0.003
6418,0.001
6419,0.012
6420,0.002
6421,0.004
6422,0.006
6423,0.018
6424,0.004
6425,0.001
6426,0.006
6427,0.407
6428,0.046
6429,0.002
6430,0.002
6431,0.007
6432,0.004
6433,0.007
6434,0.129
6435,0.002
6436,0.006
6437,0.001
6438,0.003
6439,0.002
6440,0.037
6441,0.002
6442,0.158
6443,0.005
6444,0.005
6445,0.021
6446,0.003
6447,0.005
6448,0.455
6449,0.004
6450,0.002
6451,0.002
6452,0.005
6453,0.008
6454,0.003
6455,0.003
6456,0.013
6457,0.184
6458,0.017
6459,0.006
6460,0.046
6461,0.002
6462,0.002
6463,0.004
6464,0.003
6465,0.004
6466,0.002
6467,0.002
6468,0.014
6469,0.056
6470,0.002
6471,0.0
6472,0.024
6473,0.01
6474,0.005
6475,0.002
6476,0.491
6477,0.002
6478,0.003
6479,0.002
6480,0.007
6481,0.003
6482,0.008
6483,0.433
6484,0.008
6485,0.003
6486,0.002
6487,0.012
6488,0.017
6489,0.004
6490,0.007
6491,0.006
6492,0.01
6493,0.002
6494,0.007
6495,0.005
6496,0.002
6497,0.001
6498,0.004
6499,0.004
6500,0.001
6501,0.017
6502,0.003
6503,0.001
6504,0.004
6505,0.002
6506,0.007
6507,0.004
6508,0.005
6509,0.009
6510,0.004
6511,0.261
6512,0.004
6513,0.035
6514,0.004
6515,0.002
6516,0.076
6517,0.003
6518,0.006
6519,0.007
6520,0.011
6521,0.004
6522,0.004
6523,0.002
6524,0.005
6525,0.208
6526,0.031
6527,0.001
6528,0.01
6529,0.003
6530,0.001
6531,0.001
6532,0.003
6533,0.007
6534,0.011
6535,0.031
6536,0.008
6537,0.009
6538,0.01
6539,0.017
6540,0.004
6541,0.01
6542,0.008
6543,0.035
6544,0.008
6545,0.007
6546,0.014
6547,0.007
6548,0.008
6549,0.014
6550,0.023
6551,0.02
6552,0.009
6553,0.007
6554,0.007
6555,0.008
6556,0.029
6557,0.007
6558,0.009
6559,0.01
6560,0.033
6561,0.012
6562,0.351
6563,0.006
6564,0.012
6565,0.012
6566,0.011
6567,0.004
6568,0.005
6569,0.003
6570,0.005
6571,0.029
6572,0.02
6573,0.009
6574,0.429
6575,0.003
6576,0.003
6577,0.006
6578,0.004
6579,0.011
6580,0.012
6581,0.005
6582,0.008
6583,0.064
6584,0.008
6585,0.015
6586,0.013
6587,0.01
6588,0.006
6589,0.155
6590,0.011
6591,0.013
6592,0.016
6593,0.008
6594,0.012
6595,0.015
6596,0.012
6597,0.035
6598,0.012
6599,0.008
6600,0.041
6601,0.007
6602,0.271
6603,0.456
6604,0.008
6605,0.017
6606,0.04
6607,0.01
6608,0.094
6609,0.008
6610,0.013
6611,0.116
6612,0.358
6613,0.005
6614,0.054
6615,0.008
6616,0.013
6617,0.008
6618,0.009
6619,0.173
6620,0.012
6621,0.015
6622,0.009
6623,0.017
6624,0.009
6625,0.175
6626,0.035
6627,0.01
6628,0.787
6629,0.011
6630,0.021
6631,0.009
6632,0.008
6633,0.164
6634,0.006
6635,0.007
6636,0.047
6637,0.01
6638,0.008
6639,0.003
6640,0.016
6641,0.008
6642,0.127
6643,0.004
6644,0.187
6645,0.014
